ID,papiro herc,testo,testo con supplemento,luogo,contesto ampio,note di valutazione,valutazione
R 133,PHerc. 1020,δὲ τ̣ὴν ὑπ̣ό[.]ο̣[.]α[.] [καὶ],δὲ τ̣ὴν ὑπ̣ό[ν]ο̣[ι]α[ν] καὶ,"col 101, 14","κ̣ατ̣[.]τ[...., ε]ἰ̣ϲ̣ δὲ τ̣ὴν ὑπ̣όνο̣ιαν καὶ τ̣ὴν δόξαν ὑπε̣ρβαλ̣λό̣ντω̣ϲ",,
R 134,PHerc. 1020,[με]τ̣ὰ̣ ὑ̣π̣ο̣[.]ήψε[.]ϲ̣,μετ̣ὰ̣ ὑ̣π̣ο̣[λ]ήψε[ω]ϲ̣,"col 101, 18",ϲφαλὲν̣ φαύ̣λ̣ο̣υ̣ ε̣ἶ̣να̣ι̣· ὅ̣ϲ γὰρ μετ̣ὰ̣ ὑ̣π̣ο̣λήψεωϲ̣,,
R 135,PHerc. 1020,τὴν ὑ[.......] μ̣ε̣τ̣α̣πτωτ[ική]ν̣,τὴν ὑ[πόληψιν] μ̣ε̣τ̣α̣πτωτικήν̣,"col 101, 22",ἀλ̣λὰ τὴν ὑπόληψιν μ̣ε̣τ̣α̣πτωτ[ική]ν̣· “ϲ[.....]α̣ν[εκλ‹.›θην”,,
R 136,PHerc. 1021,δ̣οξ̣ά[...] [ὁ] ϲοφόϲ,δ̣οξ̣ά[ζει] [ὁ] ϲοφόϲ,"col 102, 4-5","ὁ ϲ̣οφόϲ· οὐδὲ γ̣ὰ̣ρ {.} δ̣οξ̣άζει ὁ ϲοφόϲ, ὡϲ ὀ̣νίνατ̣α̣ι̣ αὑτοῦ μ̣ὴ̣ ἀλλαττ̣ο̣μ̣ένου̣",,
R 137,PHerc. 1020, αὑτοῦ μ̣ὴ̣ [.....]τ̣ο̣μ̣ένου̣, αὑτοῦ μ̣ὴ̣ [ἀλλατ]τ̣ο̣μ̣ένου̣,"col 102, 6-7", ὡϲ ὀ̣νίνατ̣α̣ι̣ αὑτοῦ μ̣ὴ̣ ἀλλαττ̣ο̣μ̣ένου̣ κα̣ὶ ϲυνειδὼϲ με̣τ̣ὰ τῶ̣ν̣ φυγῶν ταύτ̣ηϲ ‹οὔϲηϲ›.,,
R 138,PHerc. 1020,τῶ̣ν̣ [....]ν τα[ύ]τ̣ηϲ,τῶ̣ν̣ [φυγῶ]ν ταύτ̣ηϲ,"col 102, 8", ὡϲ ὀ̣νίνατ̣α̣ι̣ αὑτοῦ μ̣ὴ̣ ἀλλαττ̣ο̣μ̣ένου̣ κα̣ὶ ϲυνειδὼϲ με̣τ̣ὰ τῶ̣ν̣ φυγῶν ταύτ̣ηϲ ‹οὔϲηϲ›.,,
R 139,PHerc. 1020,ο̣[ὔϲ]η̣ϲ [.]πολή̣[..]ωϲ,ο̣ὔϲη̣ϲ [ὑ]πολή̣[ψε]ωϲ,"col 102, 15",τῆϲ τε̣ ε̣ἰκοβολί̣αϲ ο̣ὔϲη̣ϲ ὑπολή̣ψεωϲ ἀ̣κατ̣α̣λή̣π̣του τι̣[ϲ ..] ,,
R 140,PHerc. 1020,[.]ρώϲ̣αϲ ἐκ̣φαίν̣ε̣[τ]α̣ι̣,[τ]ρώϲ̣αϲ ἐκ̣φαίν̣ε̣τα̣ι̣,"col 102, 17",κ̣ατὰ̣ τὸ δεύτ̣ε̣ρ̣ον τρώϲ̣αϲ ἐκ̣φαίν̣ε̣τα̣ι̣,,
R 141,PHerc. 1020,ὅ̣τ̣ι̣ ἀ[..]μ[.]ρτητο̣[..]τ̣ων [εϲ]τ̣ί̣,ὅ̣τ̣ι̣ ἀ[να]μ[α]ρτητο̣[τά]τ̣ων εϲτ̣ί̣,"col 103, 10-11","τα ἐξαπατ̣ᾶι, ὅ̣τ̣ι̣ ἀναμαρτητο̣τάτ̣ων εϲτ̣ί̣ν̣",,
R 142,PHerc. 1020,ὀλ̣ί̣γ̣ο̣υ [..]εῖϲθα̣ι,ὀλ̣ί̣γ̣ο̣υ [ἡγ]εῖϲθα̣ι,"col 103, 14",τοια̣ῦτ’ ἀϲ̣κῶ̣ν ὀνό̣μ̣ατ’ ἐκ̣τ̣εθῆ̣ν̣αι ὀλ̣ί̣γ̣ο̣υ ἡγεῖϲθα̣ι,,
R 143,PHerc. 1020,ἀνθρωπ̣ι̣κῆι κατ̣’ [...]γκ[..],ἀνθρωπ̣ι̣κῆι κατ̣’ [ἀνά]γκ[ην],"col 103, 20-21",καθ̣ὸ ἀτύ̣φωϲ φύϲει ἀνθρωπ̣ι̣κῆι κατ̣’ ἀνάγκην χ̣ωρὶ̣ϲ̣ ὑπα̣ν̣τᾶι τῶν̣ ἀγαθ̣ῶν̣ ἐξαπατωμένων̣ μ̣‹ηδ›έν.,,
R 143.1,PHerc. 1020,χ̣[..]ὶ̣ϲ̣ ὑπα̣ν̣[τᾶι],χ̣[ωρ]ὶ̣ϲ̣ ὑπα̣ν̣τᾶι,"col 103, 21",καθ̣ὸ ἀτύ̣φωϲ φύϲει ἀνθρωπ̣ι̣κῆι κατ̣’ ἀνάγκην χ̣ωρὶ̣ϲ̣ ὑπα̣ν̣τᾶι τῶν̣ ἀγαθ̣ῶν̣ ἐξαπατωμένων̣ μ̣‹ηδ›έν.,,
R 144,PHerc. 1020,δ̣ὴ κ̣αὶ ἐξ[.]π̣[.......],δ̣ὴ κ̣αὶ ἐξ[α]π̣[ατῶνται],"col 103, 26",κα̣ὶ̣ οὐχὶ̣ δὲ καὶ ἐξαπατῶν̣τ̣αί τινα̣ ἄ̣νθ̣ρ̣ω̣πον· ε̣ἰ δ̣ὴ κ̣αὶ ἐξαπ̣ατῶνται ἢ,,
